timestamps,actual,predicted_linear,predicted_random_forest
23977,39.0,66.63221629303507,45.86
23978,40.0,63.25262765864272,39.76
23979,40.0,65.66258588927258,43.84
23980,42.0,62.38801203607272,41.12
23981,41.0,65.56798280022485,43.37
23982,43.0,61.90509934054171,43.7
23983,41.0,65.36520409499599,45.49
23984,43.0,61.86911844001361,42.92
23985,43.0,65.08426839289268,52.63
23986,46.0,71.67177801860134,45.83
23987,46.0,71.30573776185838,58.77
23988,48.0,79.88691033246096,47.82
23989,50.0,70.88512792213169,62.84
23990,52.0,65.54272271796617,52.07
23991,55.0,71.29374632662575,70.33
23992,57.0,67.14010749053932,57.77
23993,60.0,65.59788831407286,59.57
23994,58.0,71.67196982906944,62.1
23995,61.0,70.809761632358,67.18
23996,63.0,65.9830543983212,62.46
23997,63.0,70.44781318267769,69.59
23998,65.0,64.60254201129374,65.27
23999,66.0,71.43431780282526,78.31
24000,66.0,63.47774771202694,67.05
24001,67.0,70.19143722350009,73.22
24002,68.0,63.83666821849647,67.52
24003,69.0,62.24371176477689,69.0
24004,67.0,69.50861131399961,72.07
24005,65.0,64.33535862010694,66.37
24006,69.0,73.30927122646881,68.63
24007,67.0,74.85943743676398,67.04
24008,63.0,66.02412907076632,67.87
24009,67.0,60.32670515183554,66.87
24010,62.0,65.58872029541499,61.74
24011,62.0,66.84814977109181,66.31
24012,66.0,59.21642194981314,65.29
24013,64.0,74.71643897785543,63.79
24014,61.0,67.91016372637068,65.36
24015,63.0,63.08551354750034,61.98
24016,61.0,68.36527205740822,65.42
24017,64.0,62.503794382624164,64.62
24018,61.0,67.33220701158598,66.56
24019,63.0,63.34040325476599,63.5
24020,61.0,68.1684179176691,66.37
24021,61.0,67.89200115107451,56.66
24022,64.0,74.83292860185702,63.14
24023,59.0,66.37032688239833,66.48
24024,62.0,60.465786123408634,61.6
24025,59.0,63.66444931386104,67.84
24026,61.0,64.37787160055814,62.13
24027,58.0,66.61074393512627,68.28
24028,61.0,59.1162708748916,61.57
24029,60.0,59.22007759835287,60.74
24030,59.0,66.37451393024776,70.37
24031,57.0,59.79602296619214,57.51
24032,53.0,64.95563679151246,58.22
24033,57.0,58.47442757221688,57.51
24034,54.0,64.81075194447476,58.09
24035,57.0,69.43188392362117,55.96
24036,54.0,72.05380385895978,59.75
24037,58.0,64.62941530924854,57.29
24038,54.0,71.92968691550777,55.73
24039,60.0,80.30798500943229,59.28
24040,59.0,66.67078012477714,58.83
24041,60.0,65.24958025978867,58.14
24042,61.0,79.23900056546518,60.21
24043,61.0,64.89527802129487,60.05
24044,62.0,68.30816520060034,60.73
24045,64.0,65.47562278901569,62.54
24046,64.0,64.63179638725342,64.05
24047,61.0,68.22793343220337,57.59
24048,63.0,62.034253343988894,62.75
24049,61.0,68.02691533709776,61.79
24050,60.0,67.84082616697606,61.68
24051,63.0,77.19228669031372,63.1
24052,56.0,66.1161654098969,60.82
24053,61.0,61.23574834550891,60.55
24054,50.0,66.82459371630557,60.56
24055,55.0,60.09533636168089,53.89
24056,53.0,68.38173848000906,59.82
24057,56.0,75.5762881087735,56.58
24058,62.0,67.96562642834851,66.69
24059,66.0,62.235459248803636,65.34
24060,36.0,69.62410090978801,64.26
24061,42.0,59.36695996166691,42.19
24062,36.0,67.88729020196297,64.43
24063,40.0,59.89930724824626,38.92
24064,39.0,66.35390221273246,58.48
24065,43.0,58.45931263168404,43.74
24066,43.0,69.92812846002289,58.31
24067,45.0,61.864599566662946,45.9
24068,46.0,65.68157778061459,55.87
24069,57.0,58.009630497239414,56.96
24070,48.0,72.71085053592151,49.47
24071,50.0,65.80669647038712,54.8
24072,45.0,63.892686991142455,55.08
24073,47.0,71.05865335113367,48.95
24074,44.0,62.687474148249294,54.58
24075,44.0,57.24216818176683,44.87
24076,44.0,69.52687779495955,52.01
24077,44.0,61.575408241590594,44.15
24078,45.0,68.94022408991032,52.36
24079,45.0,62.99556341934522,47.72
24080,48.0,60.11303866755679,46.51
24081,48.0,66.66572068766573,52.75
24082,51.0,61.954058088016154,51.25
24083,49.0,65.85934110341714,52.94
24084,51.0,58.621744595690416,47.53
24085,48.0,75.249765200213,55.75
24086,51.0,57.629812633793335,48.91
24087,49.0,64.6334151974902,54.78
24088,49.0,62.871756011310026,53.99
24089,51.0,59.616442947551604,51.97
24090,51.0,62.475229998219675,55.0
24091,52.0,56.77017980266737,51.69
24092,51.0,61.78274277737546,54.61
24093,52.0,55.43659915503167,51.95
24094,48.0,58.893585763396004,51.81
24095,51.0,54.453011619983045,53.4
24096,48.0,56.52195028260576,45.92
24097,48.0,52.52586989490419,47.42
24098,47.0,49.942072281497076,47.72
24099,43.0,51.75194180079461,41.76
24100,41.0,52.80943984933674,39.11
24101,43.0,51.9953894766395,46.05
24102,40.0,56.3480487304073,39.72
24103,42.0,51.86544264539134,42.55
24104,39.0,56.92366226038621,38.84
24105,42.0,55.23965561885825,40.83
24106,38.0,56.99568932300781,39.3
24107,41.0,51.6824503746011,42.43
24108,41.0,53.23644371559021,42.63
24109,38.0,58.235550767249606,38.73
24110,41.0,51.440685054753885,40.79
24111,39.0,57.747020064818116,39.02
24112,38.0,56.49274257578281,38.45
24113,41.0,65.58563905565143,40.57
24114,38.0,55.89866223260515,38.54
24115,41.0,55.55511368521502,41.27
24116,40.0,55.950464889917384,38.87
24117,40.0,49.33637228266389,39.29
24118,37.0,55.289872635049505,40.66
24119,41.0,63.157263250779124,42.52
24120,38.0,54.15932435464674,40.61
24121,41.0,48.58406388282128,39.91
24122,38.0,54.78845055172451,41.11
24123,40.0,62.06817905027992,40.49
24124,40.0,65.86697920040979,47.37
24125,42.0,67.78396035090327,41.88
24126,41.0,59.60662582774694,44.32
24127,44.0,54.5644482519192,45.24
24128,47.0,59.288099606661945,45.6
24129,55.0,67.38853730406345,55.35
24130,51.0,67.32753750358779,49.19
24131,48.0,68.71288476287282,58.13
24132,55.0,59.570162129022265,46.83
24133,56.0,68.74061719132487,54.2
24134,56.0,58.69438547565005,44.3
24135,59.0,56.951221329682085,60.34
24136,56.0,58.65918992235129,44.94
24137,59.0,56.52899727486829,60.26
24138,57.0,58.943087546446804,45.09
24139,62.0,55.35050469830185,64.27
24140,62.0,55.599933748987496,62.25
24141,61.0,56.717327522075266,47.43
24142,62.0,54.544132176310086,60.01
24143,64.0,53.04990494778258,48.35
24144,63.0,47.190186713030926,62.83
24145,62.0,59.98368130967492,54.44
24146,64.0,61.80377075945671,63.67
24147,64.0,48.307891959060726,51.46
24148,64.0,52.07355674009523,50.5
24149,70.0,50.02440086488559,67.79
24150,61.0,52.72337067841045,54.31
24151,69.0,55.61832156454693,69.43
24152,69.0,60.21694320995175,69.73
24153,65.0,53.940941951224886,54.97
24154,66.0,53.66106959301305,54.2
24155,69.0,59.4938574443413,69.25
24156,66.0,54.10827286642689,54.08
24157,67.0,59.77691253188186,68.7
24158,62.0,55.54965676447409,54.89
24159,69.0,59.67617719338841,69.52
24160,61.0,55.53462535867175,58.03
24161,65.0,58.27072767681557,65.71
24162,60.0,54.042899932915134,59.94
24163,61.0,58.00511910598789,60.04
24164,58.0,53.40000438260813,55.42
24165,61.0,58.06847554826891,60.56
24166,63.0,53.24462227793447,58.86
24167,62.0,58.12496627322844,62.03
24168,61.0,53.33394580036111,59.09
24169,64.0,56.6425924386549,64.55
24170,61.0,52.76627491665704,58.65
24171,60.0,56.78611381691735,61.51
24172,63.0,62.882689597488934,63.71
24173,61.0,59.4066462222836,53.77
24174,63.0,59.078602295627206,48.58
24175,64.0,62.615659308567956,63.82
24176,62.0,58.90069376326437,56.11
24177,65.0,62.04938529953142,63.71
24178,66.0,61.78367675711115,64.74
24179,67.0,58.53617810801234,48.46
24180,67.0,58.30071563498859,54.5
24181,68.0,61.73890136640739,67.09
24182,70.0,61.26469045727936,69.98
24183,69.0,57.28572845928193,49.14
24184,67.0,57.82313580556547,58.35
24185,69.0,61.095786261541434,69.93
24186,66.0,57.437537938247715,54.69
24187,70.0,61.168481756813435,70.87
24188,65.0,55.81244186195454,54.16
24189,67.0,59.85397585847659,66.76
24190,64.0,54.973882426249475,58.03
24191,68.0,59.31515074153276,67.1
24192,66.0,49.09230035216933,51.92
24193,68.0,54.40670523957988,67.87
24194,66.0,52.253722077206476,56.38
24195,66.0,56.18130404325484,65.97
24196,64.0,57.64559857474069,64.22
24197,64.0,55.15640324826472,60.77
24198,64.0,55.63987207022774,62.62
24199,63.0,58.83421796822904,63.66
24200,64.0,56.52285634648797,60.27
24201,65.0,59.40000867113258,65.65
24202,67.0,61.494846986402536,67.42
24203,68.0,58.18188045463103,64.28
24204,65.0,59.085833637113865,63.59
24205,67.0,61.82572988639231,67.29
24206,65.0,61.27802485496704,65.98
24207,64.0,58.255405455744494,67.57
24208,74.0,58.63868492343545,71.93
24209,74.0,61.99087021654441,74.7
24210,74.0,60.99072181616202,73.21
24211,74.0,58.027169397519174,68.79
24212,79.0,61.13767901026358,79.1
24213,79.0,59.284589536409385,72.54
24214,87.0,62.52208763230601,88.56
24215,84.0,59.87701500705634,76.95
24216,87.0,63.29684772414021,88.46
24217,84.0,60.032424843949684,75.35
24218,88.0,63.559841115730705,88.4
24219,84.0,60.3503199252782,78.43
24220,85.0,65.97834617857416,69.07
24221,88.0,69.91356865363014,89.98
24222,86.0,67.60114818677539,69.32
24223,90.0,70.12834181690823,89.92
24224,91.0,69.52801736428682,91.16
24225,87.0,67.35619814299889,78.27
24226,87.0,64.42946753783235,69.365
24227,91.0,69.93082100315269,91.46
24228,90.0,70.15617128816257,89.98
24229,88.0,67.1158829210176,65.24
24230,88.0,66.87398853292416,66.05
24231,90.0,70.09248605928269,90.17
24232,88.0,66.59334120682297,65.33
24233,90.0,70.06906297566138,89.34
24234,90.0,70.298355119387,89.36
24235,88.0,66.24643803405888,63.2
24236,91.0,67.96449885274114,90.03
24237,89.0,65.52235853032971,61.54
24238,92.0,64.73837835364384,92.01
24239,88.0,65.32337888488155,63.57
24240,90.0,68.37523007760365,89.88
24241,90.0,62.70261405477049,75.91
24242,89.0,61.95901240345802,72.07
24243,89.0,60.614697620952484,89.74
24244,90.0,68.97503747607561,89.31
24245,88.0,63.85158933971161,71.84
24246,90.0,68.02946122181538,89.3
24247,87.0,62.64045442712177,72.24
24248,88.0,67.85549314213995,88.62
24249,86.0,60.515321327834954,71.81
24250,87.0,68.71364450585179,86.95
24251,84.0,62.772610731082295,74.77
24252,88.0,68.58418038791478,87.28
24253,84.0,62.3895350554094,69.68
24254,85.0,63.17443412562807,61.99
24255,87.0,66.83065192497179,87.2
24256,85.0,67.35390535400165,84.42
24257,85.0,62.526854792439735,61.43
24258,84.0,68.037862186437,83.88
24259,79.0,61.496504078822454,61.83
24260,83.0,66.96753648608592,82.33
24261,80.0,62.12073764743809,74.11
24262,81.0,62.28993689219578,75.23
24263,84.0,56.84038507334799,84.52
24264,84.0,67.64994064654547,84.61
24265,82.0,61.89495343952558,75.2
24266,85.0,56.9974334749827,84.51
24267,83.0,61.989355632004845,75.51
24268,87.0,67.98941375245022,87.18
24269,85.0,68.68922320845104,75.45
24270,89.0,75.5642250327569,88.26
24271,88.0,69.7862502718367,67.82
24272,88.0,70.33766118581616,70.36
24273,90.0,73.3781202471032,90.84
24274,89.0,70.78847277478417,71.04
24275,91.0,73.35641936102729,90.83
24276,88.0,71.30458248812647,70.61
24277,91.0,73.47079800606389,90.98
24278,90.0,70.27162341932399,77.48
24279,90.0,75.85235684294139,90.17
24280,89.0,70.07182399342764,79.09
24281,91.0,65.04135554178174,91.16
24282,89.0,70.75222562328372,79.87
24283,92.0,80.4689733709115,92.63
24284,91.0,67.05133385040517,91.57
24285,89.0,69.42757724246076,77.77
24286,90.0,65.396683967434,89.69
24287,88.0,69.46272751833158,79.98
24288,88.0,69.65168541623098,74.57
24289,90.0,66.64160163855922,90.89
24290,84.0,66.95657831016842,75.99
24291,87.0,65.11292382129659,87.3
24292,83.0,68.51346688632475,76.96
24293,86.0,66.35535520354915,85.56
24294,79.0,67.22026597750437,72.97
24295,83.0,65.16354352940743,82.97
24296,77.0,69.41220935939373,76.27
24297,80.0,66.32760848401222,79.73
24298,77.0,65.78162928108395,75.63
24299,73.0,69.32607636166904,73.97
24300,76.0,62.148916057522,74.91
24301,73.0,69.67783834899046,68.6
24302,80.0,64.26605150226078,80.88
24303,77.0,67.90888534971873,69.81
24304,77.0,60.17128245021422,75.43
24305,75.0,67.00002725965714,68.29
24306,75.0,60.8602652387508,74.48
24307,72.0,64.9345949183662,71.22
24308,77.0,60.476842598299754,77.38
24309,75.0,64.64491324210803,69.97
24310,77.0,64.51316186321628,78.77
24311,79.0,59.85394105097657,79.38
24312,77.0,60.57766577659277,76.83
24313,74.0,63.947271838853794,75.18
24314,76.0,59.58962207116019,75.01
24315,72.0,63.16087016857773,74.33
24316,74.0,64.99090103114668,73.48
24317,70.0,69.38668655418678,70.82
24318,71.0,65.03227381378838,71.81
24319,68.0,69.15395900603835,73.31
24320,72.0,63.79987379525164,71.66
24321,69.0,68.33363412088374,73.16
24322,73.0,64.0137172750201,73.25
24323,71.0,67.63076086222827,75.55
24324,73.0,64.03229656676876,73.12
24325,69.0,67.5652215788391,74.34
24326,72.0,61.28123130933864,72.99
24327,69.0,67.16345217084381,73.43
24328,72.0,60.35430106341528,72.33
24329,68.0,65.5750362969111,68.87
24330,71.0,58.87526677751339,70.41
24331,68.0,65.77970927339356,68.82
24332,72.0,58.78935412174087,72.01
24333,68.0,63.488340694632825,70.02
24334,71.0,56.31518495925275,70.66
24335,69.0,61.2690597471219,68.08
24336,71.0,66.68072744560186,71.16
24337,67.0,55.36634490663937,64.73
24338,64.0,55.18434110231783,59.72
24339,68.0,56.01599027960856,67.02
24340,63.0,55.752525886957756,59.81
24341,68.0,58.82999185864264,67.61
24342,66.0,56.92515151530279,65.6
24343,61.0,56.72066637924536,64.41
24344,60.0,58.68379519120981,58.53
24345,65.0,67.58244342463695,65.04
24346,61.0,58.544408820697754,59.52
24347,66.0,67.89411918306587,66.57
24348,62.0,61.44800653405582,60.49
24349,66.0,57.84172003245976,66.79
24350,65.0,60.2828321554548,67.8
24351,68.0,55.452143539135704,68.63
24352,70.0,59.0898127614646,69.86
24353,68.0,59.96085789109975,68.91
24354,72.0,58.45234661078257,72.2
24355,70.0,59.76460207154696,68.83
24356,73.0,58.91174411456586,73.07
24357,71.0,59.534218268576296,68.41
24358,71.0,59.30383446560518,69.28
24359,74.0,57.30704047707695,73.06
24360,73.0,59.726682347444694,70.61
24361,75.0,69.27398672601885,75.98
24362,74.0,59.926163348030514,71.04
24363,76.0,54.04718072170681,76.21
24364,74.0,70.74054560656214,56.72
24365,76.0,60.04294627442414,77.27
24366,72.0,64.78555225646278,73.42
24367,76.0,60.10643912871956,76.03
24368,74.0,59.58747177606847,74.35
24369,71.0,64.6407807152691,72.02
24370,75.0,65.79410410678474,72.1
24371,73.0,59.724054989661,74.13
24372,79.0,66.2566049482748,73.72
24373,81.0,60.90214450413396,81.34
24374,77.0,65.96203847312563,73.89
24375,82.0,72.24085290327912,82.23
24376,78.0,56.66659172917571,78.69
24377,75.0,64.51112864131437,74.13
24378,75.0,67.72326550875232,63.58
24379,78.0,57.719897836269865,77.04
24380,75.0,57.83876654100732,74.7
24381,69.0,69.00568269126416,61.21
24382,65.0,65.14225499660552,59.22
24383,69.0,69.31074901676766,68.27
24384,63.0,57.10537443312796,59.72
24385,67.0,63.84383428815909,65.89
24386,62.0,58.043310805463534,66.13
24387,67.0,64.10319896141073,66.98
24388,66.0,59.47089765434794,68.7
24389,68.0,51.689197220136975,67.88
24390,71.0,68.45883537999998,70.93
24391,66.0,76.44547398295981,61.94
24392,60.0,61.09400720987878,61.3
24393,66.0,54.722267712606026,65.17
24394,53.0,60.78254905185577,61.42
24395,58.0,53.37584047849532,57.33
24396,56.0,73.81736625644635,63.71
24397,60.0,53.413110102254905,59.63
24398,60.0,52.13013693999892,61.46
24399,56.0,59.31985883692187,65.11
24400,59.0,52.493728180243124,59.52
24401,55.0,59.546630626769,63.2
24402,58.0,51.825414400947466,58.2
24403,56.0,59.5794645854603,62.38
24404,61.0,51.132643062946954,60.82
24405,57.0,57.83308133060564,61.96
24406,57.0,58.558072200550214,62.53
24407,62.0,65.33701230855468,62.18
24408,56.0,58.53485084766362,60.47
24409,61.0,51.035549690183416,59.44
24410,56.0,56.63218988789322,53.62
24411,62.0,52.003806686221196,61.53
24412,56.0,64.14303674300345,58.9
24413,62.0,70.53987441773006,62.56
24414,58.0,63.66772434462746,54.62
24415,61.0,71.66511040302794,61.98
24416,59.0,63.444291041656925,58.16
24417,61.0,56.66142168049191,59.9
24418,57.0,63.09137694213359,54.39
24419,60.0,59.70534099700444,59.93
24420,57.0,63.060495678325424,52.61
24421,60.0,56.99497579570607,59.92
24422,57.0,61.575325865396735,54.16
24423,61.0,56.60372414982703,62.09
24424,57.0,62.91776784428339,61.45
24425,59.0,57.938851507993604,58.64
24426,57.0,61.99826504575003,54.06
24427,61.0,67.14389931613823,61.74
24428,56.0,60.92579486349814,58.08
24429,59.0,65.65931945435841,58.57
24430,56.0,61.03463719785168,58.35
24431,61.0,63.75320734239676,61.98
24432,61.0,62.830097471431145,60.91
24433,58.0,60.85897880010725,58.66
24434,61.0,61.91275442360575,59.69
24435,56.0,59.20891097569802,53.84
24436,63.0,63.578628973527884,63.0
24437,60.0,57.159888434962795,55.7
24438,64.0,65.48131291637355,64.02
24439,62.0,59.001663765529884,57.38
24440,62.0,64.75058831104616,61.2
24441,61.0,71.80072696857178,58.09
24442,62.0,63.59706629685297,55.48
24443,63.0,66.1535244142965,63.32
24444,67.0,67.16574769120416,67.6
24445,64.0,75.05767322829524,60.68
24446,66.0,64.3466889384049,67.37
24447,69.0,68.11465660297017,68.95
24448,68.0,64.54501422189014,65.66
24449,68.0,67.67939348601249,69.11
24450,85.0,65.16475446404638,72.54
24451,87.0,67.78341752226243,87.71
24452,86.0,64.04731621900146,73.84
24453,88.0,68.5577912540266,87.82
24454,88.0,67.94966425577695,88.06
24455,86.0,64.73990070291666,70.08
24456,87.0,68.62574445863311,86.72
24457,86.0,65.97674488248822,69.64
24458,85.0,69.66404596975144,83.73
24459,86.0,66.21995483329465,70.8
24460,85.0,75.26504679065692,85.64
24461,85.0,72.77985183877763,74.39
24462,86.0,81.78651118992002,86.87
24463,84.0,72.63544410767781,73.08
24464,84.0,72.44517764183502,73.69
24465,86.0,77.14072789484499,86.74
24466,88.0,79.90226029964788,86.86
24467,84.0,70.77656428676528,73.94
24468,88.0,78.59237956546167,88.45
24469,84.0,71.55283105824083,74.37
24470,89.0,76.89156062679012,90.13
24471,86.0,70.84472906331484,74.98
24472,79.0,73.37337668854343,79.52
24473,77.0,68.36138223349644,68.33
24474,78.0,73.47138272016628,78.12
24475,75.0,67.89842475661817,75.8
24476,73.0,67.27650355152582,73.51
24477,80.0,72.04546307399778,80.74
24478,75.0,70.05125207715719,74.36
24479,70.0,65.75641037898413,67.07
24480,66.0,63.658605214357976,64.87
24481,72.0,69.66442253378045,72.12
24482,67.0,67.44027751763633,67.05
24483,76.0,60.90052984145859,67.6
24484,75.0,62.06392075355916,68.16
24485,79.0,68.42067750590695,79.82
24486,70.0,61.4925201742285,67.98
24487,75.0,67.28074469765625,74.56
24488,73.0,51.61672365047343,74.33
24489,69.0,54.50465060427132,66.68
24490,71.0,65.8517839763922,70.96
24491,66.0,58.78758830457173,66.99
24492,65.0,60.35567725768533,67.88
24493,68.0,55.05309190393746,67.52
24494,61.0,60.42713564322548,65.31
24495,70.0,66.31911990990329,70.02
24496,63.0,58.86210892234158,64.09
24497,67.0,51.980181522593284,66.44
24498,62.0,59.57463563371857,65.35
24499,66.0,53.03275063623778,65.58
24500,61.0,58.41557945220757,65.0
24501,65.0,52.3858531220676,64.81
24502,60.0,56.931649578451925,62.37
24503,64.0,63.498169847420286,65.81
24504,61.0,57.77054896064237,64.32
24505,63.0,64.09640231162575,64.32
24506,60.0,57.57429314108958,65.48
24507,63.0,48.878603852821016,61.57
24508,63.0,62.975041429028806,60.99
24509,64.0,58.76976335832842,64.26
24510,64.0,58.122231085801104,63.95
24511,61.0,63.5249503526843,61.38
24512,61.0,54.26386852597898,61.5
24513,62.0,62.85013541514536,61.91
24514,63.0,56.710535302563585,62.55
24515,65.0,62.41668772389812,61.67
24516,65.0,58.265717571666755,65.37
24517,63.0,61.78672099571759,59.57
24518,65.0,56.3668815232686,64.2
24519,64.0,61.559109044337674,58.79
24520,66.0,55.285033761396335,64.95
24521,63.0,60.655164407387474,58.82
24522,66.0,55.86642433543011,64.63
24523,63.0,60.5079727418879,57.73
24524,64.0,53.08763831764054,63.77
24525,62.0,58.440975809883184,57.83
24526,62.0,51.568445972723566,64.28
24527,60.0,53.721186427269004,54.35
24528,61.0,60.98734242761657,61.2
24529,57.0,55.142016589803916,57.61
24530,54.0,52.10397211097916,53.2
24531,63.0,59.73191415629253,64.08
24532,61.0,64.57459099989819,61.99
24533,65.0,51.21194120865766,53.62
24534,67.0,63.044686932794775,66.14
24535,67.0,50.987358205815326,55.88
24536,63.0,63.49806351978077,62.07
24537,67.0,52.09273549730733,53.33
24538,67.0,52.255282481325594,54.18
24539,56.0,64.11561591348527,54.5
24540,60.0,56.91957674655123,53.18
24541,70.0,65.02953498472061,69.16
24542,66.0,64.14039912803901,65.42
24543,59.0,56.836007822356805,59.83
24544,66.0,63.84867501335202,67.02
24545,61.0,56.56475030450656,58.39
24546,66.0,50.54997411374097,64.82
24547,63.0,57.745678793764,60.2
24548,66.0,51.614158216561464,66.34
24549,63.0,56.60949268828199,58.19
24550,63.0,56.490582312203514,51.09
24551,66.0,50.809547370944074,66.46
24552,67.0,58.80829371147547,65.96
24553,63.0,63.65143308146753,58.21
24554,64.0,71.1490540557943,64.92
24555,63.0,63.23909321133533,58.87
24556,57.0,56.412581762741866,57.48
24557,64.0,62.08105313903434,58.04
24558,55.0,70.29265357944814,56.06
24559,65.0,61.69908972614621,60.23
24560,61.0,61.500734885441034,60.21
24561,58.0,55.06623366821805,57.51
24562,61.0,61.44346612782783,60.65
24563,59.0,59.375301266741644,60.21
24564,62.0,61.12733806538063,60.86
24565,61.0,68.71984163197976,61.19
24566,64.0,64.2986055705328,61.43
24567,62.0,59.73274575591813,61.37
24568,57.0,59.71464508026975,57.26
24569,61.0,62.77291197762588,61.86
24570,58.0,58.396469862541835,57.18
24571,61.0,55.428057978641846,59.9
24572,59.0,57.06587429506226,59.05
24573,62.0,61.78449342247359,61.3
24574,58.0,56.76856435244463,59.58
24575,60.0,65.02669914508215,59.72
24576,55.0,57.39844084994684,55.73
24577,59.0,65.13415688326722,60.64
24578,60.0,59.61324287128946,60.37
24579,56.0,67.31675341445907,57.62
24580,57.0,55.754728444071134,58.82
24581,61.0,52.900841951469374,60.84
24582,60.0,58.55525503903482,59.63
24583,64.0,62.26784823165099,63.45
24584,65.0,60.27364367988048,65.24
24585,66.0,62.40967696542384,66.07
24586,67.0,62.169341362681735,67.73
24587,65.0,60.529677932667255,66.33
24588,67.0,67.62470639876437,56.69
24589,69.0,63.038320574005866,70.36
24590,67.0,59.748226623892606,65.89
24591,69.0,61.776838576254704,69.9
24592,65.0,60.648942817225816,66.57
24593,68.0,63.261673501597215,69.05
24594,58.0,72.43911354950433,60.67
24595,64.0,62.669472710761966,63.49
24596,56.0,71.38134937032055,60.27
24597,62.0,55.66329190246961,61.76
24598,56.0,59.35168474180273,57.25
24599,59.0,56.039028608920944,59.27
24600,55.0,67.29588099173816,57.18
24601,59.0,61.92650287111928,58.23
24602,54.0,77.63098321924372,67.7
24603,58.0,65.24240706237742,57.26
24604,55.0,65.77398371309437,56.08
24605,57.0,70.3594774973094,57.04
24606,55.0,65.95776789329193,54.24
24607,57.0,71.35743465787164,57.3
24608,55.0,67.23412921819408,55.59
24609,57.0,63.60948918915119,58.42
24610,55.0,67.02672506628596,51.74
24611,59.0,61.453594643465294,60.12
24612,57.0,66.42224581026903,53.84
24613,60.0,62.79199510522494,59.54
24614,57.0,65.90052731149763,57.96
24615,58.0,66.56424268005821,57.83
24616,60.0,61.39787813367957,61.49
24617,58.0,64.97523458869773,57.72
24618,61.0,61.097514979551306,61.65
24619,60.0,64.26279717570105,58.66
24620,63.0,59.684958062321584,62.45
24621,64.0,65.8252927637277,59.9
24622,65.0,61.51127219673435,65.45
24623,62.0,64.81508814935978,58.84
24624,64.0,60.47195378579636,64.1
24625,62.0,64.31080717314853,56.65
24626,65.0,70.58412236094,66.14
24627,63.0,61.533400269325284,62.99
24628,61.0,64.3610113052373,55.82
24629,62.0,65.01050141301857,58.82
24630,64.0,61.40451861624797,63.77
24631,65.0,64.03802492640034,61.44
24632,65.0,60.863487256603094,65.97
24633,66.0,63.80345417507897,66.03
24634,65.0,61.202499974599505,64.93
24635,66.0,63.260518192729705,67.31
24636,66.0,58.39433451528657,65.93
24637,67.0,62.62282920979669,68.8
24638,69.0,58.563135338339634,68.21
24639,70.0,55.88361039937854,70.66
24640,69.0,55.24986605522281,58.395
24641,72.0,55.64608830776342,72.7
24642,71.0,61.61582433159447,78.01
24643,76.0,61.59337155883304,66.95
24644,76.0,68.00284239993289,74.74
24645,77.0,61.29053494084974,71.21
24646,81.0,53.34563971325815,80.38
24647,77.0,65.88229694898291,73.1
24648,81.0,74.90674763764218,81.51
24649,75.0,66.47669535009163,71.97
24650,79.0,59.42556537691598,78.9
24651,79.0,73.37167037465042,80.51
24652,76.0,65.96145608502047,73.43
24653,79.0,64.33085690316739,73.39
24654,82.0,73.05389773923298,81.62
24655,80.0,64.07052425727716,73.24
24656,85.0,72.13996062126216,85.55
24657,79.0,64.18295569765633,69.03
24658,84.0,56.73223982900117,84.69
24659,83.0,55.81281524114547,83.12
24660,76.0,71.34424114448029,54.46
24661,80.0,54.88598272454101,80.01
24662,77.0,62.34642238947799,73.58
24663,77.0,61.286069132502234,72.33
24664,80.0,69.88287773435559,79.84
24665,74.0,61.2446488882606,70.78
24666,78.0,68.46851588691607,78.23
24667,69.0,59.79514951396686,68.99
24668,77.0,66.47155578957654,78.24
24669,76.0,63.75934605707562,75.77
24670,68.0,57.008997480347716,67.72
24671,72.0,62.055417690321065,71.5
24672,66.0,57.284645895406356,68.09
24673,78.0,65.481727650415,78.17
24674,75.0,57.94332977904014,68.47
24675,80.0,66.36703963003129,79.14
24676,74.0,58.7610933216165,70.55
24677,79.0,66.61882951958705,79.19
24678,75.0,58.69342935638997,67.3
24679,78.0,67.76328893333766,78.99
24680,74.0,59.2991263050958,67.29
24681,67.0,59.30325665919645,64.43
24682,74.0,66.83907591280649,73.21
24683,70.0,59.70917993746161,67.71
24684,72.0,66.32577604558173,72.22
24685,70.0,65.70936866353668,70.46
24686,69.0,58.05263901180206,65.85
24687,63.0,57.53956417557856,61.34
24688,77.0,64.2010859436582,76.58
24689,72.0,58.368964297003004,65.69
24690,80.0,65.54033164788689,78.75
24691,77.0,64.32877356786457,63.4
24692,81.0,67.40203534352577,80.82
24693,81.0,66.3002701731125,80.83
24694,78.0,57.94309220633386,66.34
24695,82.0,69.68077518214386,82.73
24696,80.0,70.73979282002938,64.4
24697,84.0,70.96264542302697,85.55
24698,78.0,68.64989260995935,65.84
24699,80.0,65.55696404254104,63.75
24700,83.0,73.23392666638529,84.24
24701,84.0,72.04448086813682,84.0
24702,79.0,66.12887151800578,63.66
24703,82.0,71.88279093500068,82.01
24704,78.0,67.5714198122082,66.93
24705,75.0,69.80223597652775,63.73
24706,82.0,71.73467207566273,82.14
24707,81.0,67.38709616233245,80.66
24708,74.0,63.58539481538082,66.33
24709,78.0,71.44390389909904,77.82
24710,73.0,62.06508418363683,67.93
24711,81.0,71.45523700854528,80.79
24712,74.0,62.661139533599,67.79
