index,Air Temperature,Wet Bulb Temperature,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,Temperature Difference,Wind Speed Squared,Air Temperature (F),Comfort Index
174404,28.67,23.2,0.0,0.0,200.5,0.0,3.3,0.0,987.1,327.5,359.0,15.1,15,1,7,2024,0,5.470000000000002,10.89,83.606,21.0515
174405,29.0,24.1,0.0,0.0,200.5,0.0,3.3,0.0,987.5,327.5,359.0,15.1,16,1,7,2024,0,4.899999999999999,10.89,84.2,21.185
174406,30.6,23.9,0.0,0.0,200.5,357.0,1.9,4.4,989.2,327.5,359.0,12.0,16,1,7,2024,0,6.700000000000003,3.61,87.08000000000001,21.915000000000003
174407,29.39,23.9,0.0,0.0,200.5,0.0,3.3,0.0,986.8,327.5,359.0,15.1,17,1,7,2024,0,5.490000000000002,10.89,84.902,21.3555
174408,30.6,22.8,0.0,0.0,200.5,354.0,2.2,3.7,988.7,100.0,358.0,12.0,17,1,7,2024,0,7.800000000000001,4.840000000000001,87.08000000000001,21.9
174409,24.5,21.8,0.0,0.0,200.5,0.0,3.3,0.0,987.5,312.0,359.0,15.1,18,1,7,2024,0,2.6999999999999997,10.89,76.1,19.2225
174410,24.2,22.5,0.0,0.0,200.5,356.0,1.8,2.6,989.5,49.0,358.0,12.0,18,1,7,2024,0,1.6999999999999993,3.24,75.56,19.105
174411,21.56,21.3,0.0,0.0,200.5,0.0,3.3,0.0,988.1,89.0,358.0,15.1,19,1,7,2024,0,0.259999999999998,10.89,70.80799999999999,17.916999999999998
174412,24.2,22.0,0.0,0.0,200.5,12.0,4.2,6.6,990.2,60.0,359.0,11.9,19,1,7,2024,0,2.1999999999999997,17.64,75.56,19.095
174413,22.56,22.0,0.0,0.0,200.5,0.0,3.3,0.0,987.8,20.0,359.0,15.1,20,1,7,2024,0,0.5599999999999987,10.89,72.608,18.3695
174414,23.6,21.5,0.0,0.0,200.5,286.0,0.5,0.8,989.6,8.0,359.0,11.8,20,1,7,2024,0,2.1000000000000014,0.25,74.48,18.83
174415,23.7,21.7,0.0,0.0,200.5,96.0,0.8,1.6,990.2,-4.0,358.0,12.0,21,1,7,2024,0,2.0,0.6400000000000001,74.66,18.875
174416,22.67,21.4,0.0,0.0,200.5,0.0,3.3,0.0,988.1,0.0,359.0,15.1,21,1,7,2024,0,1.2700000000000031,10.89,72.80600000000001,18.424000000000003
174417,22.5,21.7,0.0,0.0,200.5,0.0,3.3,0.0,988.8,2.0,358.0,15.1,22,1,7,2024,0,0.8000000000000007,10.89,72.5,18.3475
174418,23.2,22.0,0.0,0.0,200.5,111.0,1.2,1.7,990.5,-4.0,359.0,12.0,22,1,7,2024,0,1.1999999999999993,1.44,73.75999999999999,18.665
174419,22.8,21.9,0.0,0.0,200.5,92.0,0.7,0.9,991.1,-4.0,358.0,12.0,23,1,7,2024,0,0.9000000000000021,0.4899999999999999,73.03999999999999,18.49
174420,22.28,22.0,0.0,0.0,200.5,0.0,3.3,0.0,989.2,3.0,359.0,15.1,23,1,7,2024,0,0.2800000000000011,10.89,72.10400000000001,18.248500000000003
174421,23.5,21.6,0.0,0.0,200.5,99.0,1.4,2.5,992.0,-4.0,358.0,11.9,0,2,7,2024,0,1.8999999999999984,1.96,74.30000000000001,18.7875
174422,22.17,21.3,0.0,0.0,200.5,0.0,3.3,0.0,990.2,2.0,359.0,15.1,0,2,7,2024,0,0.870000000000001,10.89,71.906,18.201500000000003
174423,22.06,21.6,0.0,0.0,200.5,0.0,3.3,0.0,989.5,4.0,358.0,15.1,1,2,7,2024,0,0.4599999999999973,10.89,71.708,18.1495
174424,23.3,21.5,0.0,0.0,200.5,94.0,1.8,2.1,991.2,-4.0,358.0,12.0,1,2,7,2024,0,1.8000000000000007,3.24,73.94,18.7
174425,22.7,21.8,0.0,0.0,200.5,10.0,2.6,3.0,991.0,-4.0,359.0,12.0,2,2,7,2024,0,0.8999999999999986,6.760000000000001,72.86,18.445
174426,22.06,23.9,0.0,0.0,200.5,0.0,3.3,0.0,989.2,5.0,359.0,15.1,2,2,7,2024,0,-1.84,10.89,71.708,18.1495
174427,21.89,22.0,0.0,0.0,200.5,0.0,3.3,0.0,989.2,3.0,359.0,15.1,3,2,7,2024,0,-0.1099999999999994,10.89,71.402,18.0705
174428,23.6,21.4,0.0,0.0,200.5,351.0,0.5,1.1,990.9,-4.0,359.0,12.0,3,2,7,2024,0,2.200000000000003,0.25,74.48,18.825
174429,22.39,22.0,0.0,0.0,200.5,0.0,3.3,0.0,989.2,6.0,359.0,15.1,4,2,7,2024,0,0.3900000000000005,10.89,72.30199999999999,18.288
174430,23.7,21.3,0.0,0.0,200.5,255.0,0.7,1.7,991.1,-4.0,359.0,12.0,4,2,7,2024,0,2.3999999999999986,0.4899999999999999,74.66,18.8675
174431,22.17,24.1,0.0,0.0,200.5,0.0,3.3,0.0,990.2,5.0,359.0,15.1,5,2,7,2024,0,-1.93,10.89,71.906,18.1815
174432,23.5,21.3,0.0,0.0,200.5,287.0,0.8,2.8,991.9,-4.0,358.0,12.0,5,2,7,2024,0,2.1999999999999997,0.6400000000000001,74.30000000000001,18.78
174433,23.2,20.0,0.0,0.0,200.5,19.0,1.1,3.1,992.5,28.0,359.0,12.0,6,2,7,2024,0,3.1999999999999997,1.2100000000000002,73.75999999999999,18.6275
174434,21.39,21.6,0.0,0.0,200.5,0.0,3.3,0.0,990.9,24.0,358.0,15.1,6,2,7,2024,0,-0.2100000000000008,10.89,70.50200000000001,17.820500000000003
174435,21.06,21.7,0.0,0.0,200.5,0.0,3.3,0.0,991.2,65.0,358.0,15.1,7,2,7,2024,0,-0.6400000000000006,10.89,69.908,17.662
174436,23.0,19.4,0.0,0.0,200.5,2.0,1.1,2.1,992.9,104.0,358.0,12.0,7,2,7,2024,0,3.6000000000000014,1.2100000000000002,73.4,18.53
174437,22.28,21.5,0.0,0.0,200.5,0.0,3.3,0.0,991.2,295.0,358.0,15.1,8,2,7,2024,0,0.7800000000000011,10.89,72.10400000000001,18.198500000000003
174438,23.6,20.0,0.0,0.0,200.5,26.0,2.6,4.2,993.1,327.5,359.0,11.9,8,2,7,2024,0,3.6000000000000014,6.760000000000001,74.48,18.8025
174439,23.17,20.0,0.0,0.0,200.5,0.0,3.3,0.0,991.5,327.5,359.0,15.1,9,2,7,2024,0,3.1700000000000017,10.89,73.706,18.589
174440,23.8,20.1,0.0,0.0,200.5,32.0,3.4,4.6,993.3,327.5,359.0,12.1,9,2,7,2024,0,3.6999999999999993,11.56,74.84,18.8875
174441,23.9,20.5,0.0,0.0,200.5,22.0,2.2,2.8,993.5,327.5,359.0,12.0,10,2,7,2024,0,3.3999999999999986,4.840000000000001,75.02,18.94
174442,24.0,20.1,0.0,0.0,200.5,0.0,3.3,0.0,991.9,327.5,359.0,15.1,10,2,7,2024,0,3.899999999999999,10.89,75.2,18.945
174443,23.89,18.4,0.0,0.0,200.5,0.0,3.3,0.0,992.2,327.5,358.0,15.1,11,2,7,2024,0,5.490000000000002,10.89,75.00200000000001,18.903
174444,24.8,20.4,0.0,0.0,200.5,15.0,2.8,3.8,994.4,327.5,359.0,12.0,12,2,7,2024,0,4.400000000000002,7.839999999999999,76.64,19.3275
174445,24.67,20.5,0.0,0.0,200.5,0.0,3.3,0.0,992.6,327.5,359.0,15.1,12,2,7,2024,0,4.170000000000002,10.89,76.406,19.249
174446,24.28,20.4,0.0,0.0,200.5,0.0,3.3,0.0,992.6,177.0,359.0,15.1,13,2,7,2024,0,3.8800000000000026,10.89,75.70400000000001,19.073500000000003
174447,25.0,19.6,0.0,0.0,200.5,13.0,5.7,8.4,994.3,327.5,358.0,12.0,13,2,7,2024,0,5.399999999999999,32.49,77.0,19.4025
174448,23.3,20.2,0.0,0.0,200.5,30.0,3.5,4.9,994.8,327.5,358.0,12.1,14,2,7,2024,0,3.1000000000000014,12.25,73.94,18.675
174449,23.0,18.5,0.0,0.0,200.5,0.0,3.3,0.0,992.9,327.5,358.0,15.1,14,2,7,2024,0,4.5,10.89,73.4,18.525
174450,22.5,20.2,0.0,0.0,200.5,0.0,3.3,0.0,993.2,327.5,358.0,15.1,15,2,7,2024,0,2.3000000000000007,10.89,72.5,18.3075
174451,23.0,20.4,0.0,0.0,200.5,63.0,3.6,4.7,995.0,196.0,359.0,12.0,15,2,7,2024,0,2.6000000000000014,12.96,73.4,18.547500000000003
174452,22.78,20.4,0.0,0.0,200.5,0.0,3.3,0.0,993.6,327.5,359.0,15.1,16,2,7,2024,0,2.3800000000000026,10.89,73.004,18.426
174453,22.8,19.8,0.0,0.0,200.5,38.0,3.3,4.5,995.2,327.5,358.0,12.0,16,2,7,2024,0,3.0,10.89,73.03999999999999,18.45
174454,22.6,19.3,0.0,0.0,200.5,38.0,4.6,5.6,995.5,49.0,358.0,11.9,17,2,7,2024,0,3.3000000000000007,21.16,72.68,18.355
174455,22.78,19.8,0.0,0.0,200.5,0.0,3.3,0.0,993.6,327.5,358.0,15.1,17,2,7,2024,0,2.9800000000000004,10.89,73.004,18.413500000000003
174456,22.78,19.3,0.0,0.0,200.5,0.0,3.3,0.0,993.9,327.5,358.0,15.1,18,2,7,2024,0,3.4800000000000004,10.89,73.004,18.411
174457,23.0,19.2,0.0,0.0,200.5,48.0,3.6,5.3,995.8,73.0,358.0,12.0,18,2,7,2024,0,3.8000000000000007,12.96,73.4,18.525
174458,22.78,20.1,0.0,0.0,200.5,0.0,3.3,0.0,994.2,175.0,359.0,15.1,19,2,7,2024,0,2.68,10.89,73.004,18.406
174459,22.7,18.4,0.0,0.0,200.5,24.0,5.5,7.5,996.4,148.0,358.0,12.0,19,2,7,2024,0,4.300000000000001,30.25,72.86,18.38
174460,21.28,20.4,0.0,0.0,200.5,0.0,3.3,0.0,994.9,26.0,359.0,15.1,20,2,7,2024,0,0.8800000000000026,10.89,70.304,17.746000000000002
174461,21.8,18.5,0.0,0.0,200.5,56.0,5.5,7.3,996.9,7.0,358.0,12.0,20,2,7,2024,0,3.3000000000000007,30.25,71.24000000000001,17.992500000000003
174462,21.7,18.1,0.0,0.0,200.5,55.0,4.7,6.9,997.5,-3.0,358.0,12.0,21,2,7,2024,0,3.599999999999998,22.090000000000003,71.06,17.9425
174463,21.17,20.4,0.0,0.0,200.5,0.0,3.3,0.0,995.6,3.0,359.0,15.1,21,2,7,2024,0,0.7700000000000031,10.89,70.106,17.691499999999998
174464,21.06,18.1,0.0,0.0,200.5,0.0,3.3,0.0,996.3,4.0,358.0,15.1,22,2,7,2024,0,2.9599999999999973,10.89,69.908,17.6445
174465,21.7,17.8,0.0,0.0,200.5,30.0,4.7,6.4,998.0,-3.0,358.0,12.0,22,2,7,2024,0,3.899999999999999,22.090000000000003,71.06,17.9375
174466,21.5,17.8,0.0,0.0,200.5,0.0,3.3,0.0,996.3,5.0,358.0,15.1,23,2,7,2024,0,3.6999999999999993,10.89,70.7,17.8175
174467,21.9,18.0,0.0,0.0,200.5,39.0,4.9,5.8,998.4,-4.0,358.0,12.0,23,2,7,2024,0,3.899999999999999,24.010000000000005,71.42,18.0275
174468,21.0,3.4,0.0,0.0,74.6,0.0,3.3,0.0,997.0,4.0,357.0,15.1,0,3,7,2024,0,17.6,10.89,69.80000000000001,17.5925
174469,21.8,17.4,0.0,0.0,200.5,31.0,4.4,6.2,998.8,-4.0,358.0,12.0,0,3,7,2024,0,4.400000000000002,19.360000000000003,71.24000000000001,17.972500000000004
174470,20.17,17.4,0.0,0.0,200.5,0.0,3.3,0.0,997.3,5.0,358.0,15.1,1,3,7,2024,0,2.770000000000003,10.89,68.30600000000001,17.251500000000004
174471,21.0,18.0,0.0,0.0,200.5,56.0,5.85,7.6,999.2,-4.0,358.0,12.0,1,3,7,2024,0,3.0,34.2225,69.80000000000001,17.637500000000003
174472,19.78,18.0,0.0,0.0,200.5,0.0,3.3,0.0,997.3,4.0,358.0,15.1,2,3,7,2024,0,1.7800000000000011,10.89,67.60400000000001,17.066000000000003
174473,20.5,16.8,0.0,0.0,200.5,39.0,5.85,7.6,999.5,-4.0,358.0,12.0,2,3,7,2024,0,3.6999999999999993,34.2225,68.9,17.400000000000002
174474,19.39,16.8,0.0,0.0,200.5,0.0,3.3,0.0,997.3,4.0,358.0,15.1,3,3,7,2024,0,2.59,10.89,66.902,16.8905
174475,20.2,16.7,0.0,0.0,200.5,33.0,5.85,7.7,999.5,-3.0,358.0,12.0,3,3,7,2024,0,3.5,34.2225,68.36,17.2675
174476,19.17,16.7,0.0,0.0,200.5,0.0,3.3,0.0,997.6,4.0,358.0,15.2,4,3,7,2024,0,2.4700000000000024,10.89,66.506,16.7865
174477,20.1,16.6,0.0,0.0,200.5,30.0,4.6,6.2,999.7,-3.0,358.0,11.9,4,3,7,2024,0,3.5,21.16,68.18,17.2225
174478,20.0,16.0,0.0,0.0,200.5,43.0,4.8,6.4,1000.1,-3.0,358.0,12.0,5,3,7,2024,0,4.0,23.04,68.0,17.1675
174479,19.17,16.6,0.0,0.0,200.5,0.0,3.3,0.0,998.0,4.0,358.0,15.1,5,3,7,2024,0,2.5700000000000003,10.89,66.506,16.7865
174480,19.28,16.0,0.0,0.0,200.5,0.0,3.3,0.0,998.3,32.0,358.0,15.1,6,3,7,2024,0,3.280000000000001,10.89,66.70400000000001,16.8335
174481,20.1,15.8,0.0,0.0,200.5,20.0,4.6,5.8,1000.4,45.0,358.0,12.1,6,3,7,2024,0,4.300000000000001,21.16,68.18,17.207500000000003
174482,18.89,15.8,0.0,0.0,200.5,0.0,3.3,0.0,998.6,49.0,358.0,15.1,7,3,7,2024,0,3.09,10.89,66.00200000000001,16.678
174483,19.9,16.6,0.0,0.0,200.5,4.0,4.6,8.8,1000.6,38.0,358.0,12.0,7,3,7,2024,0,3.299999999999997,21.16,67.82,17.134999999999998
174484,18.56,16.6,0.0,0.0,200.5,0.0,3.3,0.0,999.3,87.0,358.0,15.1,8,3,7,2024,0,1.9599999999999973,10.89,65.408,16.5245
174485,20.3,16.2,0.0,0.0,200.5,40.0,5.2,7.7,1001.5,112.0,358.0,12.0,8,3,7,2024,0,4.100000000000001,27.040000000000003,68.53999999999999,17.299999999999997
174486,19.5,16.2,0.0,0.0,200.5,0.0,3.3,0.0,1000.0,94.0,358.0,15.1,9,3,7,2024,0,3.3000000000000007,10.89,67.1,16.939999999999998
174487,20.2,16.3,0.0,0.0,200.5,39.0,5.0,6.4,1001.8,136.0,358.0,12.0,9,3,7,2024,0,3.899999999999999,25.0,68.36,17.26
174488,19.67,16.3,0.0,0.0,200.5,0.0,3.3,0.0,1000.0,261.0,358.0,15.1,10,3,7,2024,0,3.370000000000001,10.89,67.406,17.009
174489,20.1,16.2,0.0,0.0,200.5,52.0,5.1,6.1,1001.9,145.0,358.0,12.0,10,3,7,2024,0,3.900000000000002,26.01,68.18,17.215000000000003
174490,19.78,16.2,0.0,0.0,200.5,0.0,3.3,0.0,1000.7,319.0,358.0,15.1,11,3,7,2024,0,3.580000000000002,10.89,67.60400000000001,17.053500000000003
174491,20.3,16.1,0.0,0.0,200.5,29.0,4.5,6.3,1002.3,244.0,358.0,12.0,11,3,7,2024,0,4.199999999999999,20.25,68.53999999999999,17.2975
174492,20.06,16.1,0.0,0.0,200.5,0.0,3.3,0.0,1000.7,327.5,358.0,15.1,12,3,7,2024,0,3.959999999999997,10.89,68.108,17.182000000000002
174493,20.6,16.5,0.0,0.0,200.5,48.0,4.4,5.9,1002.5,276.0,358.0,12.0,12,3,7,2024,0,4.100000000000001,19.360000000000003,69.08000000000001,17.435000000000002
174494,20.5,16.5,0.0,0.0,200.5,0.0,3.3,0.0,1000.7,327.5,358.0,15.1,13,3,7,2024,0,4.0,10.89,68.9,17.3675
174495,20.7,16.3,0.0,0.0,200.5,42.0,4.5,5.2,1002.6,277.0,359.0,12.0,13,3,7,2024,0,4.399999999999999,20.25,69.25999999999999,17.474999999999998
174496,20.89,16.3,0.0,0.0,200.5,0.0,3.3,0.0,1000.7,327.5,359.0,15.1,14,3,7,2024,0,4.59,10.89,69.602,17.535500000000003
174497,21.2,16.1,0.0,0.0,200.5,23.0,3.6,5.2,1002.6,327.5,358.0,12.0,14,3,7,2024,0,5.099999999999998,12.96,70.16,17.689999999999998
174498,21.0,15.8,0.0,0.0,200.5,52.0,2.9,4.1,1002.5,327.5,358.0,12.0,15,3,7,2024,0,5.199999999999999,8.41,69.80000000000001,17.597500000000004
174499,20.56,16.1,0.0,0.0,200.5,0.0,3.3,0.0,1000.7,327.5,358.0,15.1,15,3,7,2024,0,4.459999999999997,10.89,69.008,17.389499999999998
174500,20.28,15.8,0.0,0.0,200.5,0.0,3.3,0.0,1000.3,327.5,358.0,15.1,16,3,7,2024,0,4.48,10.89,68.504,17.2635
174501,21.0,15.8,0.0,0.0,200.5,61.0,2.5,3.4,1002.1,327.5,358.0,12.0,16,3,7,2024,0,5.199999999999999,6.25,69.80000000000001,17.595000000000002
174502,20.39,15.8,0.0,0.0,200.5,0.0,3.3,0.0,1000.0,327.5,358.0,15.1,17,3,7,2024,0,4.59,10.89,68.702,17.308
174503,20.9,15.6,0.0,0.0,200.5,51.0,2.5,3.6,1001.8,36.0,358.0,12.1,17,3,7,2024,0,5.299999999999999,6.25,69.62,17.55
174504,20.56,15.6,0.0,0.0,200.5,0.0,3.3,0.0,999.7,327.5,358.0,15.1,18,3,7,2024,0,4.959999999999999,10.89,69.008,17.381999999999998
174505,20.6,15.3,0.0,0.0,200.5,83.0,1.7,2.7,1001.8,28.0,358.0,12.0,18,3,7,2024,0,5.300000000000001,2.89,69.08000000000001,17.415000000000003
174506,20.9,15.8,0.0,0.0,200.5,90.0,1.4,2.0,1001.4,159.0,358.0,12.0,19,3,7,2024,0,5.099999999999998,1.96,69.62,17.552500000000002
174507,20.5,15.3,0.0,0.0,200.5,0.0,3.3,0.0,999.3,172.0,358.0,15.1,19,3,7,2024,0,5.199999999999999,10.89,68.9,17.3625
174508,20.17,15.8,0.0,0.0,200.5,0.0,3.3,0.0,999.0,28.0,358.0,15.1,20,3,7,2024,0,4.370000000000001,10.89,68.30600000000001,17.214000000000002
174509,20.7,15.9,0.0,0.0,200.5,61.0,2.4,2.8,1001.1,7.0,358.0,12.0,20,3,7,2024,0,4.799999999999999,5.76,69.25999999999999,17.467499999999998
174510,19.89,15.9,0.0,0.0,200.5,0.0,3.3,0.0,999.0,5.0,358.0,15.1,21,3,7,2024,0,3.99,10.89,67.80199999999999,17.095499999999998
174511,20.5,15.7,0.0,0.0,200.5,91.0,1.7,2.8,1001.2,-3.0,358.0,11.8,21,3,7,2024,0,4.800000000000001,2.89,68.9,17.3775
174512,19.89,15.7,0.0,0.0,200.5,0.0,3.3,0.0,999.3,4.0,358.0,15.1,22,3,7,2024,0,4.190000000000001,10.89,67.80199999999999,17.098
174513,20.6,15.9,0.0,0.0,200.5,109.0,1.6,2.4,1001.3,-3.0,358.0,11.9,22,3,7,2024,0,4.700000000000001,2.5600000000000005,69.08000000000001,17.425000000000004
174514,19.78,15.9,0.0,0.0,200.5,0.0,3.3,0.0,999.3,3.0,358.0,15.1,23,3,7,2024,0,3.880000000000001,10.89,67.60400000000001,17.048500000000004
174515,20.8,15.9,0.0,0.0,200.5,110.0,1.5,2.0,1001.4,-3.0,358.0,12.0,23,3,7,2024,0,4.9,2.25,69.44,17.5125
174516,20.7,15.9,0.0,0.0,200.5,153.0,0.7,1.5,1001.5,-3.0,358.0,12.0,0,4,7,2024,0,4.799999999999999,0.4899999999999999,69.25999999999999,17.467499999999998
174517,19.28,15.9,0.0,0.0,200.5,0.0,3.3,0.0,999.7,4.0,358.0,15.1,0,4,7,2024,0,3.380000000000001,10.89,66.70400000000001,16.831000000000003
174518,20.7,16.0,0.0,0.0,200.5,154.0,0.5,1.0,1001.4,-3.0,358.0,12.0,1,4,7,2024,0,4.699999999999999,0.25,69.25999999999999,17.467499999999998
174519,19.06,15.9,0.0,0.0,200.5,0.0,3.3,0.0,999.7,3.0,358.0,15.1,1,4,7,2024,0,3.1599999999999984,10.89,66.30799999999999,16.732
174520,19.28,16.0,0.0,0.0,200.5,0.0,3.3,0.0,999.3,5.0,358.0,15.1,2,4,7,2024,0,3.280000000000001,10.89,66.70400000000001,16.831000000000003
174521,20.7,16.1,0.0,0.0,200.5,120.0,0.9,1.4,1001.4,-3.0,358.0,12.0,2,4,7,2024,0,4.599999999999998,0.81,69.25999999999999,17.47
174522,18.28,16.1,0.0,0.0,200.5,0.0,3.3,0.0,999.3,4.0,358.0,15.2,3,4,7,2024,0,2.18,10.89,64.904,16.391
174523,20.6,16.2,0.0,0.0,200.5,119.0,1.1,1.7,1001.1,-3.0,358.0,11.8,3,4,7,2024,0,4.400000000000002,1.2100000000000002,69.08000000000001,17.430000000000003
174524,18.0,16.2,0.0,0.0,200.5,0.0,3.3,0.0,999.3,5.0,358.0,15.1,4,4,7,2024,0,1.8000000000000007,10.89,64.4,16.265
174525,19.6,15.6,0.0,0.0,200.5,282.0,1.0,1.5,1001.3,-3.0,358.0,12.0,4,4,7,2024,0,4.000000000000002,1.0,67.28,16.985
174526,17.39,15.6,0.0,0.0,200.5,0.0,3.3,0.0,999.7,4.0,358.0,15.1,5,4,7,2024,0,1.790000000000001,10.89,63.30200000000001,15.993000000000002
174527,19.0,15.2,0.0,0.0,200.5,286.0,1.2,2.3,1001.6,-3.0,358.0,12.0,5,4,7,2024,0,3.8000000000000007,1.44,66.2,16.7175
174528,17.17,15.2,0.0,0.0,200.5,0.0,3.3,0.0,1000.0,22.0,358.0,15.1,6,4,7,2024,0,1.9700000000000024,10.89,62.906000000000006,15.894000000000002
174529,18.9,15.2,0.0,0.0,200.5,252.0,1.6,2.3,1002.1,34.0,358.0,12.0,6,4,7,2024,0,3.6999999999999993,2.5600000000000005,66.02,16.675
174530,20.1,15.5,0.0,0.0,200.5,255.0,1.1,2.4,1002.5,181.0,358.0,12.0,7,4,7,2024,0,4.600000000000001,1.2100000000000002,68.18,17.200000000000003
174531,18.0,15.2,0.0,0.0,200.5,0.0,3.3,0.0,1000.3,146.0,358.0,15.1,7,4,7,2024,0,2.8000000000000007,10.89,64.4,16.2575
174532,20.17,15.2,0.0,0.0,200.5,0.0,3.3,0.0,1000.7,303.0,358.0,15.1,8,4,7,2024,0,4.970000000000002,10.89,68.30600000000001,17.216500000000003
174533,22.7,16.5,0.0,0.0,200.5,14.0,2.3,3.6,1002.3,327.5,359.0,11.9,9,4,7,2024,0,6.199999999999999,5.289999999999999,72.86,18.3475
174534,21.56,15.5,0.0,0.0,200.5,0.0,3.3,0.0,1000.7,327.5,358.0,15.1,9,4,7,2024,0,6.059999999999999,10.89,70.80799999999999,17.824499999999997
174535,23.4,16.6,0.0,0.0,200.5,32.0,2.1,3.9,1002.0,327.5,359.0,12.0,10,4,7,2024,0,6.799999999999997,4.41,74.12,18.655
174536,22.28,16.5,0.0,0.0,200.5,0.0,3.3,0.0,1000.3,327.5,359.0,15.1,10,4,7,2024,0,5.780000000000001,10.89,72.10400000000001,18.143500000000003
174537,21.89,16.6,0.0,0.0,200.5,0.0,3.3,0.0,1000.0,327.5,359.0,15.1,11,4,7,2024,0,5.289999999999999,10.89,71.402,17.985500000000002
174538,22.2,17.1,0.0,0.0,200.5,91.0,2.3,2.8,1002.0,327.5,358.0,11.9,11,4,7,2024,0,5.099999999999998,5.289999999999999,71.96000000000001,18.14
174539,22.28,17.1,0.0,0.0,200.5,0.0,3.3,0.0,1000.0,327.5,358.0,15.1,12,4,7,2024,0,5.18,10.89,72.10400000000001,18.161000000000005
174540,22.6,17.1,0.0,0.0,200.5,119.0,2.5,3.7,1002.0,327.5,359.0,11.9,12,4,7,2024,0,5.5,6.25,72.68,18.315
174541,22.67,17.1,0.0,0.0,200.5,0.0,3.3,0.0,999.7,327.5,359.0,15.1,13,4,7,2024,0,5.57,10.89,72.80600000000001,18.341500000000003
174542,22.6,17.3,0.0,0.0,200.5,111.0,3.6,5.7,1001.7,327.5,359.0,12.0,13,4,7,2024,0,5.300000000000001,12.96,72.68,18.317500000000003
174543,23.3,17.6,0.0,0.0,200.5,113.0,3.2,5.5,1001.3,327.5,358.0,12.0,14,4,7,2024,0,5.699999999999999,10.240000000000002,73.94,18.6275
174544,22.56,17.3,0.0,0.0,200.5,0.0,3.3,0.0,999.3,327.5,359.0,15.1,14,4,7,2024,0,5.259999999999998,10.89,72.608,18.2895
174545,22.67,17.6,0.0,0.0,200.5,0.0,3.3,0.0,999.0,327.5,358.0,15.1,15,4,7,2024,0,5.07,10.89,72.80600000000001,18.336500000000004
174546,22.9,17.3,0.0,0.0,200.5,115.0,3.8,5.4,1000.6,327.5,358.0,12.0,15,4,7,2024,0,5.599999999999998,14.44,73.22,18.45
174547,23.0,17.6,0.0,0.0,200.5,116.0,3.6,5.1,1000.4,327.5,358.0,12.0,16,4,7,2024,0,5.399999999999999,12.96,73.4,18.4975
174548,23.28,17.3,0.0,0.0,200.5,0.0,3.3,0.0,998.6,327.5,358.0,15.1,16,4,7,2024,0,5.98,10.89,73.904,18.616
174549,23.1,17.1,0.0,0.0,200.5,112.0,3.4,5.1,999.9,84.0,358.0,11.9,17,4,7,2024,0,6.0,11.56,73.58000000000001,18.5325
174550,23.0,17.6,0.0,0.0,200.5,0.0,3.3,0.0,998.0,327.5,358.0,15.1,17,4,7,2024,0,5.399999999999999,10.89,73.4,18.477500000000003
174551,22.78,17.1,0.0,0.0,200.5,0.0,3.3,0.0,997.3,296.0,358.0,15.1,18,4,7,2024,0,5.68,10.89,73.004,18.381
174552,23.0,17.7,0.0,0.0,200.5,112.0,4.0,6.3,998.9,60.0,359.0,12.0,18,4,7,2024,0,5.300000000000001,16.0,73.4,18.5
174553,23.06,17.7,0.0,0.0,200.5,0.0,3.3,0.0,997.6,133.0,359.0,15.1,19,4,7,2024,0,5.359999999999999,10.89,73.508,18.512
174554,23.2,17.6,0.0,0.0,200.5,110.0,1.6,4.0,999.5,118.0,358.0,12.0,19,4,7,2024,0,5.599999999999998,2.5600000000000005,73.75999999999999,18.5825
174555,22.0,17.6,0.0,0.0,200.5,0.0,3.3,0.0,997.3,16.0,358.0,15.1,20,4,7,2024,0,4.399999999999999,10.89,71.6,18.05
174556,22.8,17.3,0.0,0.0,200.5,123.0,1.3,4.0,999.4,7.0,358.0,12.0,20,4,7,2024,0,5.5,1.6900000000000002,73.03999999999999,18.405
174557,22.6,17.6,0.0,0.0,200.5,99.0,1.7,2.6,999.4,-4.0,358.0,12.0,21,4,7,2024,0,5.0,2.89,72.68,18.3225
174558,21.78,16.7,0.0,0.0,200.5,0.0,3.3,0.0,997.3,5.0,358.0,15.1,21,4,7,2024,0,5.080000000000002,10.89,71.20400000000001,17.9585
174559,21.67,17.6,0.0,0.0,200.5,0.0,3.3,0.0,997.6,4.0,358.0,15.1,22,4,7,2024,0,4.07,10.89,71.006,17.909
174560,22.8,18.1,0.0,0.0,200.5,119.0,1.4,2.5,999.6,-4.0,358.0,12.1,22,4,7,2024,0,4.699999999999999,1.96,73.03999999999999,18.42
174561,21.78,18.1,0.0,0.0,200.5,0.0,3.3,0.0,997.6,5.0,358.0,15.1,23,4,7,2024,0,3.68,10.89,71.20400000000001,17.961000000000002
174562,22.8,17.8,0.0,0.0,200.5,108.0,1.6,3.0,999.7,-4.0,358.0,11.9,23,4,7,2024,0,5.0,2.5600000000000005,73.03999999999999,18.415
174563,21.28,17.8,0.0,0.0,200.5,0.0,3.3,0.0,997.3,4.0,358.0,15.1,0,5,7,2024,1,3.4800000000000004,10.89,70.304,17.736
